505,207,1434,409,89,284,1,-1,-1,-1
506,159,1516,396,137,277,1,-1,-1,-1
506,185,624,314,191,501,1,-1,-1,-1
506,196,427,261,185,670,1,-1,-1,-1
506,201,18,510,98,246,1,-1,-1,-1
506,204,1374,432,70,232,1,-1,-1,-1
506,205,114,574,76,161,1,-1,-1,-1
506,206,1830,409,88,231,1,-1,-1,-1
506,207,1423,406,106,282,1,-1,-1,-1
507,159,1522,394,140,269,1,-1,-1,-1
507,185,633,319,186,503,1,-1,-1,-1
507,196,447,254,181,673,1,-1,-1,-1
507,201,19,518,92,239,1,-1,-1,-1
507,204,1366,432,75,228,1,-1,-1,-1
507,205,102,557,82,182,1,-1,-1,-1
507,206,1825,425,79,210,1,-1,-1,-1
507,207,1427,405,97,271,1,-1,-1,-1
507,208,1615,425,67,233,1,-1,-1,-1
508,159,1527,395,134,272,1,-1,-1,-1
508,185,636,317,187,501,1,-1,-1,-1
508,196,475,258,190,664,1,-1,-1,-1
508,201,24,513,90,242,1,-1,-1,-1
508,204,1358,431,83,236,1,-1,-1,-1
508,205,105,560,84,186,1,-1,-1,-1
508,206,1825,430,77,206,1,-1,-1,-1
508,207,1411,410,102,261,1,-1,-1,-1
508,208,1610,428,75,222,1,-1,-1,-1
509,159,1530,401,136,264,1,-1,-1,-1
509,185,635,324,189,503,1,-1,-1,-1
509,196,483,266,198,655,1,-1,-1,-1
509,201,29,513,85,246,1,-1,-1,-1
509,204,1357,428,82,228,1,-1,-1,-1
509,205,95,533,95,212,1,-1,-1,-1
509,206,1830,422,77,201,1,-1,-1,-1
509,207,1419,422,97,252,1,-1,-1,-1
510,159,1539,404,132,267,1,-1,-1,-1
510,185,646,323,183,505,1,-1,-1,-1
510,196,513,263,194,659,1,-1,-1,-1
510,201,22,507,81,243,1,-1,-1,-1
510,204,1351,427,83,234,1,-1,-1,-1
510,205,92,499,104,253,1,-1,-1,-1
510,206,1825,430,77,191,1,-1,-1,-1
510,207,1405,415,95,261,1,-1,-1,-1
511,159,1545,403,127,269,1,-1,-1,-1
511,185,650,318,181,514,1,-1,-1,-1
511,196,522,260,199,658,1,-1,-1,-1
511,201,16,508,81,244,1,-1,-1,-1
511,204,1351,427,77,230,1,-1,-1,-1
511,205,98,465,101,280,1,-1,-1,-1
511,206,1832,427,74,193,1,-1,-1,-1
511,207,1401,416,90,256,1,-1,-1,-1
512,159,1550,402,122,274,1,-1,-1,-1
512,185,652,332,179,506,1,-1,-1,-1
512,196,529,275,210,649,1,-1,-1,-1
512,201,18,506,86,252,1,-1,-1,-1
512,204,1347,449,76,210,1,-1,-1,-1
512,205,103,467,97,291,1,-1,-1,-1
512,206,1838,427,72,194,1,-1,-1,-1
512,207,1402,424,97,243,1,-1,-1,-1
512,210,1617,432,65,210,1,-1,-1,-1
513,159,1553,405,121,274,1,-1,-1,-1
513,185,678,327,170,493,1,-1,-1,-1
513,196,540,287,213,636,1,-1,-1,-1
513,201,19,511,84,244,1,-1,-1,-1
513,205,105,471,96,287,1,-1,-1,-1
513,206,1841,417,74,216,1,-1,-1,-1
513,207,1363,432,118,245,1,-1,-1,-1
513,210,1627,440,56,205,1,-1,-1,-1
514,159,1561,414,129,264,1,-1,-1,-1
514,185,702,332,154,495,1,-1,-1,-1
514,196,565,298,205,618,1,-1,-1,-1
514,201,13,509,82,235,1,-1,-1,-1
514,205,104,461,97,302,1,-1,-1,-1
514,206,1843,418,71,207,1,-1,-1,-1
514,207,1352,427,130,242,1,-1,-1,-1
515,159,1573,410,125,267,1,-1,-1,-1
515,185,718,338,139,492,1,-1,-1,-1
515,196,590,305,193,608,1,-1,-1,-1
515,201,10,517,77,228,1,-1,-1,-1
515,205,105,469,98,299,1,-1,-1,-1
515,206,1842,420,70,200,1,-1,-1,-1
515,207,1352,430,124,245,1,-1,-1,-1
516,159,1577,406,120,258,1,-1,-1,-1
516,185,734,335,132,496,1,-1,-1,-1
516,196,617,308,178,592,1,-1,-1,-1
516,201,16,520,75,226,1,-1,-1,-1
516,205,105,473,100,298,1,-1,-1,-1
516,206,1842,402,72,221,1,-1,-1,-1
516,207,1355,424,113,253,1,-1,-1,-1
517,159,1585,406,119,255,1,-1,-1,-1
517,185,743,332,128,496,1,-1,-1,-1
517,196,639,290,178,594,1,-1,-1,-1
517,201,14,525,74,215,1,-1,-1,-1
517,205,102,473,101,300,1,-1,-1,-1
517,206,1850,407,69,225,1,-1,-1,-1
517,207,1366,436,96,230,1,-1,-1,-1
517,212,1312,438,65,233,1,-1,-1,-1
518,159,1587,410,117,253,1,-1,-1,-1
518,196,666,303,173,578,1,-1,-1,-1
518,201,19,534,73,210,1,-1,-1,-1
518,205,100,479,100,297,1,-1,-1,-1
518,206,1853,404,67,227,1,-1,-1,-1
518,207,1361,436,90,232,1,-1,-1,-1
518,212,1318,445,62,220,1,-1,-1,-1
519,159,1584,410,114,251,1,-1,-1,-1
519,196,680,318,171,567,1,-1,-1,-1
519,201,29,545,71,207,1,-1,-1,-1
519,205,98,499,95,271,1,-1,-1,-1
519,206,1846,392,71,247,1,-1,-1,-1
519,207,1361,434,97,239,1,-1,-1,-1
519,212,1314,448,67,214,1,-1,-1,-1
520,159,1588,412,105,258,1,-1,-1,-1
520,196,688,303,170,578,1,-1,-1,-1
520,201,34,546,70,208,1,-1,-1,-1
520,205,95,512,95,257,1,-1,-1,-1
520,206,1839,383,76,269,1,-1,-1,-1
520,207,1351,429,94,232,1,-1,-1,-1
520,212,1298,440,61,212,1,-1,-1,-1
521,159,1589,412,112,261,1,-1,-1,-1
521,196,712,299,174,576,1,-1,-1,-1
521,201,38,546,70,210,1,-1,-1,-1
521,205,97,511,97,256,1,-1,-1,-1
521,206,1837,378,79,285,1,-1,-1,-1
521,207,1337,433,87,224,1,-1,-1,-1
521,212,1297,443,58,201,1,-1,-1,-1
522,159,1589,409,114,266,1,-1,-1,-1
522,196,721,305,175,573,1,-1,-1,-1
522,201,41,553,70,207,1,-1,-1,-1
522,205,93,509,101,255,1,-1,-1,-1
522,206,1843,379,76,289,1,-1,-1,-1
522,207,1330,436,87,217,1,-1,-1,-1
522,212,1297,447,58,211,1,-1,-1,-1
522,215,1427,432,46,233,1,-1,-1,-1
523,159,1601,406,114,268,1,-1,-1,-1
523,196,729,305,174,571,1,-1,-1,-1
523,201,41,550,71,209,1,-1,-1,-1
523,205,92,508,104,257,1,-1,-1,-1
523,206,1839,372,78,308,1,-1,-1,-1
523,207,1328,441,86,204,1,-1,-1,-1
523,212,1296,441,58,226,1,-1,-1,-1
524,159,1609,395,111,264,1,-1,-1,-1
524,196,735,303,172,559,1,-1,-1,-1
524,201,42,550,71,211,1,-1,-1,-1
524,205,91,515,105,249,1,-1,-1,-1
524,206,1836,367,80,331,1,-1,-1,-1
524,207,1327,449,85,194,1,-1,-1,-1
524,212,1296,438,60,240,1,-1,-1,-1
525,159,1612,400,111,265,1,-1,-1,-1
525,196,746,307,171,555,1,-1,-1,-1
525,201,36,551,73,214,1,-1,-1,-1
525,205,92,513,106,252,1,-1,-1,-1
525,206,1832,361,84,351,1,-1,-1,-1
525,207,1323,448,87,199,1,-1,-1,-1
525,212,1294,428,59,240,1,-1,-1,-1
